year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2028,female,67-71,95BB,277.86742319381233,522.4260637916201,141.28519310496702,574.0702027747028,16.988334104938723,321.8863222541282,10.323822110802855,979.8828045134746
2028,female,67-71,95CC,790.7194816810054,326.4433606173701,50.27468216963027,129.72731428947554,11.672285909803396,122.72094244619282,7.28908338007418,276.06245896486183
2028,female,67-71,95DD,381.33755133018946,222.90865514870944,35.4651370875426,242.46355031180016,10.55654956757765,210.0470238798705,16.967859800547487,793.5220921462204
2028,female,67-71,95EE,255.62902284229847,112.05640457714041,13.271626020273002,103.46252356101544,5.606536014167474,101.41620049938517,4.398561353426621,324.9630375217817
2028,female,67-71,95FF,475.4822287173807,252.30588996970647,25.68923023193589,185.28154880018297,7.18082665676797,158.8438070990759,9.535099536349799,400.05161206649984
2028,female,67-71,95GG,3541.8984166616438,1001.5172063651057,325.56111603587647,986.6089822963854,43.7034135133542,422.2075378123267,87.31739767183926,1266.3548224035824
2028,female,67-71,95HH,123.042940940702,295.72121862631553,123.89783063612487,278.3491526249172,7.953973427793222,171.82838106066282,14.58960602565085,404.50472915024886
2028,female,67-71,95II,457.76808119119977,402.25331307990166,125.11763385225326,355.0561852165173,10.067717226240154,246.40381109839737,9.78902843071714,548.7054400646085
2028,female,67-71,95JJ,479.90986195179863,433.19422633631297,21.654600170776547,262.8568100195169,7.762791710846825,185.99615171454772,18.388320411502807,632.6654178117885
2028,female,67-71,95KK,588.1298776291968,180.6552754019927,11.33162562544389,28.28393821111081,6.930276407941933,59.31700048137547,2.0885177787923914,155.34123357697987
2028,female,67-71,95LL,1171.5179788945393,609.159494088715,129.5043113054307,249.5607372360577,15.487290715252106,259.9594287421385,14.088611493185395,312.4458658770284
2028,female,67-71,95MM,2277.9581236922886,253.18382743613034,19.72746028501715,192.43606838051647,14.546823686840012,70.00963408248693,14.626464216690389,313.6302397264574
2028,female,67-71,95NN,1320.9704358802537,225.61926717095483,23.588985048987702,272.65737449198247,13.268878661170643,122.16752246728386,8.926074049595238,275.9593714024472
2028,female,67-71,95OO,921.9907457357191,239.94952281541816,20.870864888250193,83.73317902063307,9.730373977874493,77.3829824769897,1.4248616559925338,168.13395773869127
2028,female,67-71,95PP,1107.4318081496258,423.9081153704669,74.9427220844518,158.3246906085579,11.658166466952883,102.30402113372631,17.52054251028079,86.23192454592478
2028,female,67-71,95QQ,220.5015418084156,139.4148015986102,54.64246259820546,147.31686895750195,4.6810759059156295,84.82312193135333,1.126690190735258,372.4580715073472
2028,female,67-71,95RR,501.99422825065284,123.65198864796929,5.898844885322079,52.74793254299106,6.39094980194395,27.582767675148133,0.7300569824471873,184.81391020019174
2028,female,67-71,95SS,1152.4070864574983,781.5435874344199,171.9505362511665,527.3761024109514,16.684543807452272,298.6135768899082,32.567545998964526,727.9016367402813
2028,female,67-71,95TT,747.2906863937516,147.71214459988158,3.5933140925687828,88.57011115762468,3.9925856351947573,86.38803383641437,3.8693620385458924,196.76730441443124
2028,female,67-71,95UU,302.79148539324154,82.33003139411534,0.3126092577532543,81.42625370722676,4.242824236181812,24.60483065014455,4.791633254266783,105.09465890844757
2028,female,67-71,95VV,2235.319902121989,119.91984055506028,13.6102706996037,196.19403590884147,12.462392148562763,104.7337561340259,6.820974743363309,248.88690494681103
2028,female,67-71,95WW,572.3801338470012,403.761061882167,182.5483067906562,390.93960585557437,11.43044436443484,249.66329431313733,21.641086075197475,758.6726143451068
2028,female,67-71,95XX,355.8704516770983,530.8777830058841,136.44099620625386,607.4626933711826,15.085309469116599,274.31099955660324,23.03684310685683,839.1549518870535
2028,female,67-71,95YY,1073.3503687276661,173.57442985483902,22.96320194119998,83.39408100335079,11.779542293285933,55.134936780318675,8.94275840519478,145.84087979940452
2028,female,67-71,95ZZ,699.3589418689969,126.70966439543736,7.430950437170994,38.98714333800243,2.680655632942111,38.288857851598,0.7626810091801258,171.40868922427163
2028,female,7-11,95AA,691.0055938058075,73.71656578019315,12.632937127668301,498.1745945420652,1.2171891761258915,140.35803391973502,32.7818337169318,239.09755423130554
2028,female,7-11,95BB,207.19806706007247,142.54377391944954,32.08622795946464,924.891047761623,4.616529451739036,281.6115973552215,25.184643640158722,388.30787529224483
2028,female,7-11,95CC,1180.2542089824287,273.1324824041807,28.4911865714113,380.3601236139411,2.972598047521769,220.53136476223128,21.78091345148987,241.8916437367711
2028,female,7-11,95DD,479.9342730933117,101.9136355826989,27.28203267620441,553.6514495377168,15.046494898006413,320.1230703784482,10.282697465827747,466.73612603376176
2028,female,7-11,95EE,319.6272202943854,97.00362352555676,4.866244322615455,224.2364812534535,0.28487086866617467,88.56880136478966,4.173125581309122,234.98238993392587
2028,female,7-11,95FF,540.9482216008216,127.51146673840908,6.541901370262735,433.5452623769191,2.1095354342258767,144.0614577808289,15.947551147374346,239.27266355033976
2028,female,7-11,95GG,3415.305887662489,339.23559405270237,142.27228223287779,2188.993715742026,29.7076217142516,612.0136083985512,458.9244975100147,787.4767654221838
2028,female,7-11,95HH,61.14317003778472,60.76609817230919,21.208822474155625,465.52432680865553,3.925453921068579,96.4296118887702,21.500807045367804,206.079133659975
2028,female,7-11,95II,566.3338112539543,142.28458325160724,40.59166950256522,838.2694925159849,4.443737724210247,251.4425170515372,46.645856627098816,315.77911104894906
2028,female,7-11,95JJ,437.2854121312713,205.84481329540938,8.486054787582145,564.5880604697111,4.436141582502521,118.392224151331,13.761230571943083,248.16010684712202
2028,female,7-11,95KK,877.5617806704217,143.61130401424032,5.025599479501878,147.79955017592317,2.3552144970412248,98.58283827420374,4.714646842428192,111.13398730040906
2028,female,7-11,95LL,1570.8335110607904,321.0314100333401,56.22408816850759,843.4569873348131,7.426720173821506,354.7893862055443,59.51432317969409,226.77788701078543
2028,female,7-11,95MM,2552.654652914792,144.85466296986587,12.885790124002176,347.36232221141915,7.941420566003394,65.12468676220294,41.435885042062274,164.62054098360548
2028,female,7-11,95NN,1394.7722541357393,173.8410209848622,8.761682913040515,439.9340004283676,3.823775011253762,98.60033522423731,20.53397771307682,140.53048121957627
2028,female,7-11,95OO,1628.653350083003,171.3370716266899,10.735621391822368,292.68404260926707,3.972262035996229,131.20453083327243,26.32984001520273,133.5219853345076
2028,female,7-11,95PP,1219.2251379511422,333.2626873862212,59.51734635469658,267.9076594945835,8.555956214300473,86.37956595333362,34.01858741160479,60.728993556505074
2028,female,7-11,95QQ,148.93252125569467,57.796561785852546,17.95869983681228,322.201963865259,1.6263542060918625,66.96100947320936,3.6758654337073966,191.70954493132376
2028,female,7-11,95RR,628.8111977602922,75.79411048545978,1.916470357664413,151.02685637160954,1.4083124010990344,36.96777577385586,3.421784338549705,100.0274529545239
2028,female,7-11,95SS,1680.0639927808093,274.2951264890375,55.646591801683634,1181.0409358829716,9.667931691599724,359.4698967403751,104.53537452900807,434.2353127262831
2028,female,7-11,95TT,1107.384023742639,95.44919584893914,0.0,163.5552570642592,2.4264431542792124,82.86434357127506,28.092974039203487,130.454971054618
2028,female,7-11,95UU,251.45753999754453,39.237644042429274,0.0,70.39200588721728,1.0530168200746532,16.710738655850598,1.479988295051697,65.24788550326943
2028,female,7-11,95VV,2652.7413858965015,77.72141165925605,2.439302013708135,370.6792642866361,5.00819460163981,116.40302218535375,37.83330094244903,241.15307271485716
2028,female,7-11,95WW,618.4803043950354,120.87846390575751,63.982714825558034,911.2661740238241,5.9639704347996485,264.89440661733715,36.05791481590683,458.62259593802975
2028,female,7-11,95XX,245.5447112096189,126.38775680558587,32.26972287408967,1090.4985951751871,4.937626294609954,170.372738025126,52.66072501920414,379.8191420805832
2028,female,7-11,95YY,1251.4548139890987,124.15552664443261,16.031772250499163,157.05475443993123,4.149254682626557,63.685379955435586,12.688897587269418,90.78664972633547
2028,female,7-11,95ZZ,831.93398239919,154.22910775058656,14.504461621109714,122.45875679016625,2.681060012879904,29.089744758518155,4.539742599139398,139.64914194935267
2028,female,72-76,95AA,427.4603805718196,165.01385408344794,25.932115614196398,138.0245644669788,18.894371234352217,87.20696209654157,9.68593987594624,351.82643850241004
2028,female,72-76,95BB,255.88944776085302,388.90234818998624,126.90370192845972,392.80856667745473,30.92569680612179,252.8849718475667,19.375490411473404,847.1542110494961
2028,female,72-76,95CC,654.231040125107,268.4518858586494,37.38926163197924,72.22232475550335,14.6400797660679,121.37911332376483,7.8266957077066035,264.4105884888112
2028,female,72-76,95DD,341.7936881756371,176.06646617505479,64.7011359589085,141.99173526803793,14.307451700365117,169.10991257808422,3.1844441243227224,737.3720927497333
2028,female,72-76,95EE,176.8365292472324,114.97721504450396,6.238546045535904,50.22855530829689,16.049277278977357,67.02562835996818,7.432495835387129,271.71840595026225
2028,female,72-76,95FF,341.5792121854256,163.4502840007559,16.599800727002126,93.47722652600231,15.65865424708449,119.13765429027318,4.411511928930437,322.3207271250392
2028,female,72-76,95GG,2492.541025990831,718.6757260704351,262.98986414871064,689.9505740384868,47.630085243404594,282.4470924465852,36.32072923629426,870.1152013149473
2028,female,72-76,95HH,68.29227253447387,200.1013487437219,78.81940310491571,193.99354638509917,20.71825567397593,141.29185612063227,1.031717039095651,352.18687557463215
2028,female,72-76,95II,261.82130381024035,296.92894122264323,124.4912789786084,260.7879264980228,25.966658732780225,159.22449864039032,13.78734833979344,399.9728508997746
2028,female,72-76,95JJ,353.55485832200503,357.40112036572486,25.71345553315782,199.41464873201795,18.929139010835225,131.4860196176712,12.838771568213437,455.74998887611446
2028,female,72-76,95KK,435.76998283918874,135.90088470713414,8.52045385304743,34.51368263231614,7.121791524751692,42.15086433363707,6.783610394032622,133.48760473587873
2028,female,72-76,95LL,847.8941573279191,478.85916247966554,125.18972909326278,167.70311578081646,14.545810291832804,213.17515013632024,19.312183325602103,228.85083194130593
2028,female,72-76,95MM,1725.431476672795,221.0869747911293,16.11212398158468,141.91676143263544,18.669028030630916,54.90255298739464,15.059556933601762,275.46780854463134
2028,female,72-76,95NN,1080.117909652187,169.1880911705446,18.099109999921644,227.09581827387953,25.97955231786349,118.15847813178162,8.023920382320403,256.8600390882803
2028,female,72-76,95OO,698.1173920786805,186.9288919181159,22.731677879983383,44.726694759024795,15.449296189277673,68.55463382124327,4.874237262511778,131.47554444406927
2028,female,72-76,95PP,929.1969717825766,375.0826357152399,84.20996446063423,81.71857483306204,23.270276752950977,88.4814699542969,9.337022780477565,54.08465599186046
2028,female,72-76,95QQ,152.71931805346958,120.5012351133592,34.92056832533694,98.71230410971312,5.827016274565671,64.08274853577936,5.79945059851191,304.6199379765532
2028,female,72-76,95RR,424.2952142556885,115.36755359895473,5.00077635143078,44.24968955680469,6.537732120370544,18.730008026823576,1.1081461904171168,172.6870433727008
2028,female,72-76,95SS,815.2262368427489,617.1689004240851,113.16359847556417,358.0327875552712,23.39558224377025,240.55254358840173,23.238111960969448,628.4698681024097
2028,female,72-76,95TT,581.7572981337274,109.96084088683301,6.750474507697123,51.29870570693121,4.711276287732097,80.79656174506408,4.9207533697024095,149.2426521711676
2028,female,72-76,95UU,292.8750105666085,61.384646198665095,1.9152804120873232,38.97440861558722,3.10127933992855,22.601627078853895,0.0,65.80664811065708
2028,female,72-76,95VV,1809.8614907267277,78.95331093935062,11.777420951480636,117.31954271783695,17.36498415369752,105.16540734670274,5.456607227375855,178.65624544745918
2028,female,72-76,95WW,432.9866542563574,327.69564855993445,150.77490324759128,282.82949781376226,18.614118303261122,188.95113594762265,13.757759980400994,638.2003149177797
2028,female,72-76,95XX,261.84481731147923,496.3859148208575,135.0443781500586,468.9186016082696,18.29738071764853,211.9955679208876,14.694911333883471,694.4655396923299
2028,female,72-76,95YY,838.2900805342769,145.00016500015778,21.26711015315842,65.81917279751421,27.09706203055149,43.145268939251,8.118951226901588,133.17742850673318
2028,female,72-76,95ZZ,579.491676768018,99.11407147686707,13.097997344134331,40.67119234754619,4.554859479362366,21.459858483054607,5.540358721453709,140.16751448165417
2028,female,77-81,95AA,358.9224802822699,172.81285513840075,30.582779087865045,97.3637711952768,14.878954114218805,68.04211164795467,6.869570281866001,347.8398872023699
2028,female,77-81,95BB,217.36247518532306,452.2886590775552,104.47699313495362,259.7858584192442,21.280053816948854,249.4908027661602,8.224972289538783,851.4933554796315
2028,female,77-81,95CC,551.4981891797175,286.8855743993555,30.69067822111087,57.22734943549366,10.891358807585704,123.16209742322594,6.452195891306468,217.26809439063018
2028,female,77-81,95DD,277.7140427580573,183.45368630676708,35.59415235298876,87.2549368975486,26.27334406854063,165.7663420940683,9.033005418274804,694.9920171610861
2028,female,77-81,95EE,160.60623479388204,72.61404888832757,4.515288243428146,24.141860438371936,9.528222935950959,66.16873645040091,3.590812310544589,235.2110550079053
2028,female,77-81,95FF,282.0458988904184,162.34795556222028,23.255677827756507,87.28542211779273,10.686378569116586,150.82729066465606,6.154617299409188,330.0428533464747
2028,female,77-81,95GG,1815.8046396412892,660.7615277029217,225.54499735610074,446.4424701878358,73.32918111109994,264.0040550506247,31.61479252920096,776.2070742888938
2028,female,77-81,95HH,69.78770330546337,217.18508180246488,75.88661957437843,100.18049571024416,19.737408964966317,110.91071479002782,8.263065991272736,325.1173380071347
2028,female,77-81,95II,157.64883210817078,255.18177811561634,95.41567415082756,146.30055389015968,18.01515274560539,157.53263793624762,20.312049129681483,390.7956991397425
2028,female,77-81,95JJ,306.3848912730397,303.99147035737934,22.406775596680205,142.97062581107332,17.796335414004446,100.55776283245189,8.766000852452844,485.15518596834306
