year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2026,male,40-44,S12000014,6.032213582225017,367.7731894538731,21.5887499812861,0.007379930477627222,85.64090335504628,3330.361915586246,171.96092233728393,64.904031974877,199.63395118669317,473.5372449774724,8.332173750116697
2026,male,40-44,S12000017,11.201516573697823,550.3218689574867,23.719150252034975,2.052554676779622,58.50624070842096,5203.3050242322915,355.4883664353822,72.66692339247075,386.28970319574773,462.6472014862273,1.3321696654112525
2026,male,40-44,S12000018,0.41226186792925495,299.39452469187967,0.26894010726901535,0.0,32.32519315759018,1034.9235810300045,64.54422439689428,11.003286394451498,131.58465991074456,680.1800775871784,0.001576636393273143
2026,male,40-44,S12000019,7.050557061112336,209.6759328230189,34.667527565103484,0.14130714995470076,66.21965485365936,2700.611436360082,144.2277260775186,19.507648734085887,143.0189379583154,307.76386279150586,3.1853521379532785
2026,male,40-44,S12000020,12.945588393322135,186.7321994577757,2.6499677451553048,1.0932550981312628,21.934047037916674,2184.8700507473764,94.56308427253438,22.765692239417167,105.79461263626366,131.68251108786674,0.33401968958023837
2026,male,40-44,S12000021,4.827930580443246,404.80946575376555,0.04025559900738582,1.1704097187012057,29.316807697250045,2358.2033081549034,102.6735980852593,35.12321505667895,176.66379492258002,345.57450665573015,8.546302187200308
2026,male,40-44,S12000023,0.0038628497422661476,40.237938387133916,0.006043738548208126,0.0,0.016594083399089635,486.2673624948655,25.725651750946085,8.655345444526969,28.396261491844577,17.771351860300534,0.00042452296216922503
2026,male,40-44,S12000026,8.051983554080799,230.41507787506393,5.016081454940561,0.33354071304036753,17.305525706530776,2168.9205715902094,110.14712142045937,42.0285567870114,144.66269038307138,166.26377667396596,3.583999263881056
2026,male,40-44,S12000027,3.5856957355799715,57.89987377622555,2.354441920707855,0.0,0.018638139125646484,532.9228913273403,40.94036033476394,5.84038102716386,21.88641499944135,16.41175318307293,0.00047681561196538587
2026,male,40-44,S12000028,10.930715623737964,312.0515225403973,30.676783689088907,1.658406345752894,28.91224609539156,2101.9908488258784,91.94055392973027,24.822685138722697,122.63187235510902,189.1415118118215,6.078387473790732
2026,male,40-44,S12000029,19.321308030956228,1004.248902156636,51.561333318358614,9.996819984379325,255.91667719307776,6361.401328185435,385.2652209899798,77.48683586446765,444.0446139904469,1699.149980833375,31.60574788945666
2026,male,40-44,S12000030,1.4608912328868648,206.30370032402396,31.018747684944675,0.0,37.8386017489281,1846.370029536541,106.77711707140064,14.137413292527922,109.88597577323425,205.86765278972968,3.881524778553862
2026,male,40-44,S12000033,37.92057201057545,364.1019632416908,219.24411981002137,3.506512670799936,299.6122943503957,5174.710639341047,707.2690968138776,110.41073816810399,428.9690644266375,911.9072831844288,7.62843555913057
2026,male,40-44,S12000034,15.916280805322772,672.527848904057,34.512383986995836,1.538813201151006,68.48786127384219,6318.7033457315065,424.2861615130502,47.032705913634565,341.9291299786681,434.6469572985223,2.078583249297384
2026,male,40-44,S12000035,7.718471036497856,239.26364174913266,1.2297137404599818,2.1130914928717854,10.59505851941296,1575.2183503500069,130.14019857166787,32.40942524735108,134.53515470002495,211.834149862196,4.998626303299154
2026,male,40-44,S12000036,92.2707155350544,748.0526059315093,756.3094285125055,43.92753165969338,798.4707174811488,11794.862384395277,1151.987564254185,180.84047900772183,1005.0713989648523,1836.6980728080594,71.74193340940121
2026,male,40-44,S12000038,7.9141652890357195,577.1374692600244,52.27642689537602,5.1095735391463935,156.7814187899491,3949.664022574146,242.71492385924273,45.64179291841404,323.87099034141505,944.2592544117404,47.836197129232886
2026,male,40-44,S12000039,7.368057537381685,220.50439451866825,2.690513046186867,2.0518618626984386,55.00381178262164,1577.990387962731,53.29361792135671,26.75414226495532,164.7384115914979,646.2070307377408,14.003299860478142
2026,male,40-44,S12000040,14.0492987946873,404.2706494626983,74.01002591059981,5.038326181454594,157.68173199768697,3988.049485782599,296.1854243514905,36.36804046020775,289.4386546195697,826.0382221708262,6.184918383905029
2026,male,40-44,S12000041,7.170125947449933,244.94978614921007,2.8783381988412473,0.9704897061970209,37.957242281064175,2424.5404199298114,142.53967078171402,30.07834572233233,137.67551195016324,172.43204183646304,3.069615373740772
2026,male,40-44,S12000042,43.59402786620662,186.00749776456817,80.57224033314246,7.461770241782151,303.3302518623702,3103.858781437015,276.7394889066402,49.526348295767775,268.2620934690095,535.5909159040024,7.184104055890296
2026,male,40-44,S12000045,6.6549955006881305,327.76598335015154,47.02356393511536,5.012179073761699,83.04987926698013,2249.5961414396434,143.74520820801467,16.540088129902657,201.74956675055495,484.77947248400454,33.19943800442557
2026,male,40-44,S12000047,36.01978902541734,631.8459942766075,70.32286124547772,3.928386718603676,186.522680041199,8282.57456482069,408.77239671958233,96.66093328887243,493.39298687826823,728.3532697269703,21.679473092140466
2026,male,40-44,S12000048,36.27514828985279,372.271310185734,20.15218603323031,2.3033949468066077,54.7910574520242,3220.2524939792697,269.7746949221525,35.36975857779507,237.14543736649952,387.2579588836891,2.1694534193071697
2026,male,40-44,S12000049,117.35443216858039,1462.087325177843,684.2207062864718,34.0645291504491,2281.6748955989065,11433.845353796345,1148.113125171598,209.5052936747411,1401.9415914885524,3649.476239613067,157.4517760633072
2026,male,40-44,S12000050,36.01525714494507,1124.507113176939,19.107826298865064,5.024014823310171,273.65370564126397,5667.623230626921,325.27671239995624,53.34649728426259,501.31368955059855,2702.873099268151,23.25394674217197
2026,male,45-49,S12000005,0.7719648651342885,156.79826632115476,2.0957267840547558,0.0,26.07163380005751,992.6551878333452,38.08403424520904,22.66963372568131,75.05029735942772,152.2762766757177,1.2303620440919716
2026,male,45-49,S12000006,14.134444858639208,539.0901260648698,8.002149282135395,0.3370855979347378,22.46168370036293,2356.203618278479,125.0211720661928,25.36044365998892,177.68924265672482,171.48319357788918,6.158376699713379
2026,male,45-49,S12000008,4.657369588600425,464.74749010594985,2.4922904882551133,0.2743648163340912,35.82938831483641,2360.6640562401835,80.76248543732214,34.84566055693359,160.22133238687596,263.9602643355964,7.435400716183785
2026,male,45-49,S12000010,6.718193762031572,296.08149838600957,15.593568796959463,7.904619286729342,45.91689989859676,2382.2703730236467,158.25436419491766,31.37189849873723,162.13232062286193,270.43099789965413,5.133996446894107
2026,male,45-49,S12000011,14.01176749351489,326.9665017821705,122.02085817280808,20.395201916694255,301.6605131305379,1588.645072533249,111.11825160767134,15.841194552418601,179.78238832133536,532.1103691996326,25.804118829791346
2026,male,45-49,S12000013,1.0024598503295437,212.5537860692041,2.2140747817821853,0.0,1.7670449696997537,311.90894329958724,69.88266688781277,12.086549662228983,22.76524565626501,68.7948641177055,0.124157690412652
2026,male,45-49,S12000014,9.53389272831102,516.0221815338634,15.793658552282526,0.1464026472245966,93.81320359087738,3243.384338986431,196.00931994715657,34.98917607332448,218.51273962019593,541.6886255991975,9.867932918418216
2026,male,45-49,S12000017,20.80374320434332,729.545679018901,28.02386818524092,2.0444838084162154,73.85342284232514,4977.122832097771,339.9693848135526,66.96698663833516,389.0689311846239,502.0999145638797,3.0363471615087585
2026,male,45-49,S12000018,2.009650668930379,337.2528181472115,3.2415114707934247,4.093883667625342,21.46106697030407,928.4162260381497,70.6002559190413,21.331029997588523,130.59531295911538,628.6531168801833,2.2347294340858204
2026,male,45-49,S12000019,17.45306241748902,228.92778520505053,21.659142748864188,3.5187477649059757,62.555708431775884,2215.8220905359804,139.09599008748586,20.386260745281998,163.5909710181349,300.5849827465341,5.209341392919847
2026,male,45-49,S12000020,8.769738130731945,238.66788845148912,11.043789296497785,2.4227984053640963,11.15719488571844,1889.0974304020547,141.9685670506136,18.933616311741957,100.25423168984568,131.93120180750387,1.233404757073267
2026,male,45-49,S12000021,1.5656227957767879,506.1748480107311,4.268454416577503,3.1898689445418054,31.478970180107428,2206.6971538532384,93.95353488072945,32.84486763536458,163.05778471765754,387.45254063243783,11.307109849903414
2026,male,45-49,S12000023,0.11850789334884729,86.20120020352579,0.0015974749784059294,0.0,1.172365087529896,401.8449353679301,30.44939715307207,10.902304743783509,22.634091938908178,13.762332154721035,0.0011766971682970098
2026,male,45-49,S12000026,10.835531250937663,349.00043879298573,5.437270386237179,1.2159436841186566,18.813657111413306,2185.560043777912,143.13202107161104,28.359553083310583,168.5333269731524,195.43645277340454,0.23429537981593712
2026,male,45-49,S12000027,0.0016127164302104633,57.147414319130306,0.0018924598716454064,0.0,1.0001761239072637,532.4098592104624,38.507163149028884,4.096152781748917,20.382131796694264,18.25684856914843,0.0013939825050048537
2026,male,45-49,S12000028,3.341113103422524,467.41789073396336,17.59595486915718,0.3840555506159723,21.88163038338754,1932.8049422102376,95.30321809797405,22.29331649207013,137.1406641711406,263.9751927127094,10.893019615488292
2026,male,45-49,S12000029,20.766894309715937,1350.893010258823,64.4773209880221,4.860961041548961,206.1279244299554,5852.3455966344845,381.0815305008869,76.95311458992184,513.5195944908329,1667.8519544848104,31.945066025215407
2026,male,45-49,S12000030,12.639231073126048,294.4754678876835,8.767081053732456,3.2264222287993753,51.44062262207348,1742.4212835136373,126.13478556186404,39.510516501674715,145.1175691083005,255.4997717799954,6.410425501811839
2026,male,45-49,S12000033,24.011856341271912,406.5599925538425,186.97003441941894,1.9216273937671515,333.3605030317631,4453.190337859421,553.2988521926434,71.06392580920857,327.5198811604908,883.2073150978794,9.116162266522574
2026,male,45-49,S12000034,17.163765136732604,835.1637302122131,38.080533621413984,3.817479523518889,64.87131445598575,6188.451721194091,430.1907932356419,58.89875154289086,357.1116741757369,488.1044925159779,6.032674480245009
2026,male,45-49,S12000035,5.258982598305227,337.82655052709015,0.3534361397862009,1.4163133368422334,16.201936280042503,1429.0208388474225,104.39036720502692,29.882203527258216,102.61195093811067,200.4233995402772,0.004622139038757208
2026,male,45-49,S12000036,85.46376235184525,922.0068362587215,549.7180929917838,26.08423862167213,751.7506744558085,10257.089647141756,1067.8875033394484,170.13825550974767,941.9898307179691,1822.6221507311016,53.30405540476453
2026,male,45-49,S12000038,20.79955890207762,639.8735936880676,49.63594530722202,2.6597556928904416,132.20263445634777,3265.323958237584,253.93598361323774,71.24710474086825,270.21147009304985,959.1438010956937,47.033173991393284
2026,male,45-49,S12000039,7.640722707729772,285.21414247058374,5.744222320271467,2.900130716375158,30.064117425055574,1334.1860450891195,65.44163641232086,26.030236879298563,153.2069830136417,604.4031308871522,4.5720412502814565
2026,male,45-49,S12000040,7.288068042342207,549.5622180870841,97.99570211226009,0.5137748438787916,149.1722757237718,3619.5888578626505,282.4497087158405,45.76107882321836,269.05344827066415,760.0413080521089,8.927104797648132
2026,male,45-49,S12000041,5.291832759217006,350.52143138267377,1.3767375659606382,0.25738526381344823,23.75224796053369,2316.330939119796,114.33422777743318,23.65448171530019,132.95361455242983,194.3854829063345,2.275917534848286
2026,male,45-49,S12000042,17.80437572329037,265.3136596141016,49.80499377224168,0.5176517357046803,257.73060360532315,2613.3587378296766,202.14555265247583,31.04698865226273,227.59032198207473,509.66570680278016,5.352425098312522
2026,male,45-49,S12000045,9.83844132447671,413.04589557792707,62.27645893711532,2.9453606001930255,70.13655103060013,1959.6361512280719,146.6990530943846,24.19258576754313,186.06139065978354,464.47908582476407,35.209728947436766
2026,male,45-49,S12000047,28.010991791561718,833.4984700395078,56.29442266752071,0.4631188426344765,178.8332127556527,7659.895282912154,432.45016728038166,79.4824865894151,461.30280532565706,748.6069401768802,22.10456990667689
2026,male,45-49,S12000048,15.304219671616979,467.2122888123529,27.235865827464128,1.7857505514695249,48.921206601720456,2899.764478889317,286.7494719833083,60.59385635636608,239.53927857893225,396.1870833142207,2.215482072019323
2026,male,45-49,S12000049,120.62475434176628,1482.1664510724268,351.5502701078522,25.125165166372955,1797.957949239469,8620.069493744133,983.5178738840134,171.01841062484226,1231.025342654464,3171.1257170385024,143.85202114471713
2026,male,45-49,S12000050,12.263561015112504,1362.4891746365277,24.342891285167827,1.6740976160666015,265.4520332534193,5383.123995388509,359.42275459939054,62.040677691686156,587.5458385900979,2896.395649889354,41.19202279308109
2026,male,5-9,S12000005,0.00811560314103378,48.1605828677022,2.8047051924615243,1.0363826888090675,43.14579380618926,1110.9519560844412,28.868255628107647,2.2864654255294514,51.12779798911622,62.308508120526795,1.2700565114080025
2026,male,5-9,S12000006,0.01887300935100784,245.7093958995636,0.5921879754183846,0.0,20.07404308597979,2556.188320874373,87.07065572540533,5.5131051321755695,129.2692000107814,99.8912353842365,0.0
2026,male,5-9,S12000008,2.459622241844892,178.6017658593552,3.130198581692651,0.0,39.20527258854888,2467.6406166968463,64.89034991420014,7.309796271924542,130.86071661403338,121.98822223474022,6.044217446296692
2026,male,5-9,S12000010,0.7474322570310981,181.58482187762147,6.614486712842945,12.975275572547844,60.761824397221545,2549.362753751817,116.53796530627748,8.716918905510076,151.8614665263682,145.85742790943047,2.628401908583717
2026,male,5-9,S12000011,6.131662467147798,177.35842704855327,80.89647171763262,17.90155231764183,313.2609609367203,1602.0406706679107,109.39547878232095,7.858126518155745,178.27878750390946,593.129880610139,16.653141435042837
2026,male,5-9,S12000013,0.1354037400389836,128.0134398964184,0.8376853303510745,0.0,6.412913457611443,267.98726888690567,63.408608547996735,1.3200616381077657,21.437922825778166,55.79512650530695,0.0
2026,male,5-9,S12000014,0.549385280795299,182.27040612770858,10.352075995976751,0.0,115.42792330840061,3067.6407889011084,124.25735996957054,8.41509187083805,147.21014657782374,366.92344274461414,5.381659507517747
